,symbol,date,open,high,low,close,volume
0,OPEN,2025-10-16 09:30:00-04:00,7.340000152587891,7.389999866485596,7.210000038146973,7.255000114440918,6477322
1,OPEN,2025-10-16 09:35:00-04:00,7.260000228881836,7.309999942779541,7.210000038146973,7.280099868774414,2491420
2,OPEN,2025-10-16 09:40:00-04:00,7.2845001220703125,7.364999771118164,7.239999771118164,7.301300048828125,1751017
3,OPEN,2025-10-16 09:45:00-04:00,7.304999828338623,7.320000171661377,7.230000019073486,7.25,1349442
4,OPEN,2025-10-16 09:50:00-04:00,7.25,7.260000228881836,7.190000057220459,7.224999904632568,1787484
5,OPEN,2025-10-16 09:55:00-04:00,7.230000019073486,7.289999961853027,7.210000038146973,7.260000228881836,1645507
6,OPEN,2025-10-16 10:00:00-04:00,7.260000228881836,7.28000020980835,7.230000019073486,7.28000020980835,901483
7,OPEN,2025-10-16 10:05:00-04:00,7.2718000411987305,7.295000076293945,7.239999771118164,7.264999866485596,812634
8,OPEN,2025-10-16 10:10:00-04:00,7.263700008392334,7.309999942779541,7.239999771118164,7.278800010681152,832958
9,OPEN,2025-10-16 10:15:00-04:00,7.273499965667725,7.409999847412109,7.260000228881836,7.409999847412109,1450357
10,OPEN,2025-10-16 10:20:00-04:00,7.400000095367432,7.409999847412109,7.340000152587891,7.370100021362305,992839
11,OPEN,2025-10-16 10:25:00-04:00,7.375,7.380000114440918,7.309999942779541,7.371799945831299,833894
12,OPEN,2025-10-16 10:30:00-04:00,7.379899978637695,7.380000114440918,7.340000152587891,7.364999771118164,718727
13,OPEN,2025-10-16 10:35:00-04:00,7.360099792480469,7.380000114440918,7.340000152587891,7.344399929046631,460742
14,OPEN,2025-10-16 10:40:00-04:00,7.349999904632568,7.409999847412109,7.340000152587891,7.389900207519531,605608
15,OPEN,2025-10-16 10:45:00-04:00,7.385000228881836,7.409999847412109,7.360000133514404,7.400000095367432,497215
16,OPEN,2025-10-16 10:50:00-04:00,7.394999980926514,7.400000095367432,7.309999942779541,7.340000152587891,862868
17,OPEN,2025-10-16 10:55:00-04:00,7.337800025939941,7.340000152587891,7.269999980926514,7.275000095367432,637916
18,OPEN,2025-10-16 11:00:00-04:00,7.271200180053711,7.284999847412109,7.230000019073486,7.260000228881836,1127873
19,OPEN,2025-10-16 11:05:00-04:00,7.251200199127197,7.28000020980835,7.239999771118164,7.28000020980835,540622
20,OPEN,2025-10-16 11:10:00-04:00,7.28000020980835,7.340000152587891,7.260000228881836,7.333499908447266,655546
21,OPEN,2025-10-16 11:15:00-04:00,7.340000152587891,7.400000095367432,7.320000171661377,7.339900016784668,1451811
22,OPEN,2025-10-16 11:20:00-04:00,7.332099914550781,7.335000038146973,7.260000228881836,7.294400215148926,769843
23,OPEN,2025-10-16 11:25:00-04:00,7.295000076293945,7.295000076293945,7.25,7.255000114440918,840694
24,OPEN,2025-10-16 11:30:00-04:00,7.2555999755859375,7.269999980926514,7.230000019073486,7.260000228881836,1061826
25,OPEN,2025-10-16 11:35:00-04:00,7.25,7.260000228881836,7.224999904632568,7.237299919128418,628341
26,OPEN,2025-10-16 11:40:00-04:00,7.2382001876831055,7.239999771118164,7.199999809265137,7.21999979019165,1121077
27,OPEN,2025-10-16 11:45:00-04:00,7.21999979019165,7.230000019073486,7.190000057220459,7.210000038146973,824974
28,OPEN,2025-10-16 11:50:00-04:00,7.215099811553955,7.260000228881836,7.210000038146973,7.219900131225586,1016854
29,OPEN,2025-10-16 11:55:00-04:00,7.215000152587891,7.21999979019165,7.179999828338623,7.199999809265137,940960
30,OPEN,2025-10-16 12:00:00-04:00,7.195000171661377,7.260000228881836,7.170000076293945,7.252799987792969,959083
31,OPEN,2025-10-16 12:05:00-04:00,7.260000228881836,7.28000020980835,7.239999771118164,7.269999980926514,693806
32,OPEN,2025-10-16 12:10:00-04:00,7.266499996185303,7.318399906158447,7.25,7.255000114440918,866485
